#,postal_code,pincode,base_name,feature_source,source_zcta,identity_source,enrichment_queue,enrichment_priority,enrichment_action,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
1,01001,01001,MA-RI,exact_zcta,01001,,queue_1_exact_zcta,1,full_scrape_download,MA,Longmeadow,42.06264701758595,-72.62518514563448,NE,False,133.1680511700308,T3,True,False,False,False,21.433737844571247,46.2,315.605,M,False,False,False,False,False,92.29768786127168,88.17919075144509,85.28179190751445,False,False,False,False,False,False,False,16234.0,VS,101.56444002979885
2,01002,01002,MA-RI,exact_zcta,01002,,queue_1_exact_zcta,1,full_scrape_download,MA,Amherst Town,42.37631996164381,-72.46463267907755,NE,False,115.49943551296904,T3,True,False,False,False,23.25665509259259,27.0,315.605,M,False,False,False,False,False,93.61434108527132,93.39147286821704,87.6327519379845,False,False,False,False,True,False,False,162028.0,VS,99.214323487195
3,01005,01005,MA-RI,exact_zcta,01005,,queue_1_exact_zcta,1,full_scrape_download,MA,Barre,42.42116105867914,-72.1065468198655,NE,False,86.30466174031169,T2,True,False,False,False,18.30448065173116,43.4,315.605,H,False,False,False,False,False,93.23671497584542,78.74396135265701,86.85507246376812,False,False,False,False,False,False,False,867788.0,M,95.6390977443609
4,01007,01007,MA-RI,exact_zcta,01007,,queue_1_exact_zcta,1,full_scrape_download,MA,Palmer Town,42.28163036173047,-72.40008786569935,NE,False,110.61057258063973,T2,True,False,False,False,22.36661480735792,43.8,315.605,H,False,False,False,False,False,95.06514657980456,91.1400651465798,91.92508143322476,False,False,False,False,False,False,False,462815.0,S,89.49244193191595
5,01008,01008,MA-RI,exact_zcta,01008,,queue_1_exact_zcta,1,full_scrape_download,MA,Blandford,42.1823373240367,-72.958193992537,NE,False,157.51711285876954,T2,True,False,False,False,19.40018744142456,50.7,315.605,M,False,False,False,False,False,90.84628670120898,87.56476683937824,84.48618307426597,False,False,False,False,False,False,False,462815.0,S,114.72491909385114
6,01009,01009,MA-RI,exact_zcta,01009,,queue_1_exact_zcta,1,full_scrape_download,MA,Palmer Town,42.211338733950384,-72.34186519871723,NE,False,106.82647217618276,T2,True,False,False,False,27.08333333333333,31.3,315.605,M,False,False,False,False,False,96.7032967032967,86.81318681318682,86.56593406593407,False,False,False,False,False,False,False,462815.0,S,77.48344370860927
7,01010,01010,MA-RI,exact_zcta,01010,,queue_1_exact_zcta,1,full_scrape_download,MA,Palmer Town,42.12904099829892,-72.20596678589152,NE,False,97.85370289236756,T2,True,False,False,False,28.69596803487105,43.7,315.605,H,False,False,False,False,False,95.2482269503546,92.19858156028369,92.36879432624112,False,False,False,False,False,False,False,462815.0,S,108.61486486486488
8,01011,01011,MA-RI,exact_zcta,01011,,queue_1_exact_zcta,1,full_scrape_download,MA,Huntington,42.30234754455992,-72.96448713629398,NE,False,156.7721788976217,T2,True,False,False,False,11.670480549199084,46.0,315.605,M,False,False,False,False,False,87.20173535791757,79.39262472885032,80.16811279826464,False,False,False,False,False,False,False,462815.0,S,96.16026711185307
9,01013,01013,MA-RI,exact_zcta,01013,,queue_1_exact_zcta,1,full_scrape_download,MA,Springfield,42.160592073780776,-72.60787921064228,NE,False,129.387265944511,T2,True,False,False,False,12.923876529124676,38.9,315.605,M,False,False,False,False,True,86.7577563180604,85.93589480172591,82.28066570782823,False,False,False,False,False,False,False,462815.0,S,87.91058025986604
10,01020,01020,MA-RI,exact_zcta,01020,,queue_1_exact_zcta,1,full_scrape_download,MA,Springfield,42.17617304250325,-72.56537866916901,NE,False,125.63436551457472,T2,True,False,False,False,14.601809152181623,45.1,315.605,M,False,False,False,False,True,90.15762330209922,83.44592140626135,82.76912181303116,False,False,False,False,False,False,False,462815.0,S,93.11823826899686
11,01022,01022,MA-RI,exact_zcta,01022,,queue_1_exact_zcta,1,full_scrape_download,MA,Chicopee,42.19721156579724,-72.5424916739001,NE,False,123.39160463018712,T2,True,False,False,False,15.594541910331383,55.2,315.605,M,False,False,False,False,False,79.73997833152762,82.34019501625134,78.21505958829901,False,False,False,False,False,False,False,462815.0,S,69.1743119266055
12,01027,01027,MA-RI,exact_zcta,01027,,queue_1_exact_zcta,1,full_scrape_download,MA,Holyoke,42.29504935093146,-72.74301948164465,NE,False,138.6332910718253,T2,True,False,False,False,20.744802376056654,46.3,315.605,M,False,False,False,False,False,90.89811685176244,86.35924674070498,84.08498309995171,False,False,False,False,False,False,False,462815.0,S,94.83118882656989
13,01028,01028,MA-RI,exact_zcta,01028,,queue_1_exact_zcta,1,full_scrape_download,MA,Longmeadow,42.0596634876655,-72.49897682354462,NE,False,123.2191028460198,T3,True,False,False,False,26.94063926940639,43.7,315.605,H,False,False,False,False,False,90.89988181664695,88.29984804997467,89.26489954414993,False,False,False,False,False,False,False,16321.0,VS,103.09855649576905
14,01030,01030,MA-RI,exact_zcta,01030,,queue_1_exact_zcta,1,full_scrape_download,MA,Agawam Town,42.06867922401321,-72.67966451778746,NE,False,137.35266583640515,T3,True,False,False,False,17.83638320775027,48.7,315.605,M,False,False,False,False,False,93.437438228899,87.70508005534691,85.57175331093102,False,False,False,False,False,False,False,12305.0,VS,93.99337852751064
15,01033,01033,MA-RI,exact_zcta,01033,,queue_1_exact_zcta,1,full_scrape_download,MA,Chicopee,42.2608204106866,-72.50360776097318,NE,False,119.30803445032512,T2,True,False,False,False,23.37411461687057,46.3,315.605,H,False,False,False,False,False,97.414907367514,84.83412322274881,90.65790607496768,False,False,False,False,False,False,False,462815.0,S,108.64790665751543
16,01034,01034,MA-RI,exact_zcta,01034,,queue_1_exact_zcta,1,full_scrape_download,CT,North Granby,42.08260163017851,-72.95611174692674,NE,False,42.2845262730029,T3,True,False,False,False,21.08167770419426,50.4,315.605,M,False,False,False,False,False,86.19979402677652,82.80123583934088,80.96035015447991,False,False,False,False,False,False,False,2332.0,VS,115.32779316712836
17,01035,01035,MA-RI,exact_zcta,01035,,queue_1_exact_zcta,1,full_scrape_download,MA,Holyoke,42.35562286919564,-72.56921822276162,NE,False,124.098604616531,T2,True,False,False,False,32.48423707440101,45.8,315.605,H,False,False,False,False,False,95.35495179666958,86.50306748466258,90.41805433829973,False,False,False,False,False,False,False,462815.0,S,89.5
18,01038,01038,MA-RI,exact_zcta,01038,,queue_1_exact_zcta,1,full_scrape_download,MA,Northampton,42.38466261216573,-72.60561647013942,NE,False,127.08822031813972,T3,True,False,False,False,29.253891572732154,48.0,315.605,H,False,False,False,False,False,95.73679332715476,93.14179796107508,92.89434661723816,False,False,False,False,False,False,False,162028.0,VS,90.4434250764526
19,01039,01039,MA-RI,exact_zcta,01039,,queue_1_exact_zcta,1,full_scrape_download,MA,Northampton,42.41048578439649,-72.69188331894341,NE,False,134.23464012999617,T3,True,False,False,False,24.69135802469136,53.6,315.605,H,False,False,False,False,False,96.91358024691358,91.9753086419753,92.95679012345678,False,False,False,False,False,False,False,162028.0,VS,75.32013969732246
20,01040,01040,MA-RI,exact_zcta,01040,,queue_1_exact_zcta,1,full_scrape_download,MA,West Springfield Town,42.21251289410406,-72.64109872434362,NE,False,131.1819800888315,T2,True,False,False,False,15.854027861901878,40.0,315.605,M,False,False,False,False,False,86.44512741708286,84.70354718914074,81.7242924830324,False,False,False,False,False,False,False,462815.0,S,94.23155948222724
21,01050,01050,MA-RI,exact_zcta,01050,,queue_1_exact_zcta,1,full_scrape_download,MA,Russell,42.29089623594843,-72.87522719300604,NE,False,149.5153880185495,T2,True,False,False,False,20.905533817775293,45.3,315.605,M,False,False,False,False,False,96.36929460580912,87.03319502074689,86.50933609958507,False,False,False,False,False,False,False,462815.0,S,97.7326035965598
22,01053,01053,MA-RI,exact_zcta,01053,,queue_1_exact_zcta,1,full_scrape_download,MA,Northampton,42.35203581876752,-72.7103329404034,NE,False,135.6989990865887,T3,True,False,False,False,30.864864864864867,52.8,315.605,M,False,False,False,False,False,94.31818181818184,92.95454545454544,87.76136363636364,False,False,False,False,False,False,False,162028.0,VS,88.54337152209493
23,01054,01054,MA-RI,exact_zcta,01054,,queue_1_exact_zcta,1,full_scrape_download,MA,Amherst Town,42.47380544953162,-72.48767949388971,NE,False,117.96699371010529,T3,True,False,False,False,22.80570142535634,56.0,315.605,H,False,False,False,False,False,93.67977528089888,87.35955056179775,90.04775280898876,False,False,False,False,True,False,False,162028.0,VS,90.74733096085409
24,01056,01056,MA-RI,exact_zcta,01056,,queue_1_exact_zcta,1,full_scrape_download,MA,Springfield,42.19211494525871,-72.45804823534351,NE,False,116.61833906990408,T2,True,False,False,False,19.07890499194847,44.3,315.605,M,False,False,False,False,True,93.2384760112888,85.3480714957667,84.66721542803387,False,False,False,False,False,False,False,462815.0,S,102.6366808840636
25,01057,01057,MA-RI,exact_zcta,01057,,queue_1_exact_zcta,1,full_scrape_download,MA,Monson Center,42.091184428057886,-72.3239204838972,NE,False,108.36796100693572,T3,True,False,False,False,20.05268356931182,47.9,315.605,M,False,False,False,False,False,93.96630934150076,84.77794793261867,84.75880551301684,False,False,False,False,False,False,False,8176.0,VS,99.22027290448344
26,01060,01060,MA-RI,exact_zcta,01060,,queue_1_exact_zcta,1,full_scrape_download,MA,Easthampton Town,42.32218620556201,-72.63125809384522,NE,False,129.2981717401511,T3,True,False,False,False,28.68991198375085,39.6,315.605,M,False,False,False,False,False,92.4862017059709,89.18715504264927,85.7099849473156,False,False,False,False,False,False,False,162028.0,VS,78.85261902179806
27,01062,01062,MA-RI,exact_zcta,01062,,queue_1_exact_zcta,1,full_scrape_download,MA,Easthampton Town,42.32146168956413,-72.69243037642315,NE,False,134.3264178355537,T3,True,False,False,False,23.269849785407725,50.4,315.605,M,False,False,False,False,False,92.07613988490483,88.57901726427623,85.33311199645861,False,False,False,False,False,False,False,162028.0,VS,97.3858837723708
